datetime,actual,xgb_pred,true_residual,lstm_pred_residual,hybrid_pred
2007-06-13 10:15:00,0.1221333333333333,0.2209099,-0.09877656017939253,-0.03373791,0.18717198
2007-06-13 10:30:00,0.1725333333333333,0.22929294,-0.056759610740343774,-0.028867392,0.20042555
2007-06-13 10:45:00,0.3228,0.3630676,-0.040267597150802636,-0.026492499,0.3365751
2007-06-13 11:00:00,0.3310666666666667,0.3505049,-0.01943823831876118,-0.019912453,0.33059245
2007-06-13 11:15:00,0.5606666666666666,0.7855197,-0.22485305245717369,-0.014366681,0.77115303
2007-06-13 11:30:00,0.2677333333333333,0.51889086,-0.2511575243631999,-0.03381898,0.48507187
2007-06-13 11:45:00,0.3154666666666667,0.39393154,-0.07846487119992573,-0.037585594,0.35634595
2007-06-13 12:00:00,0.2182666666666666,0.32258534,-0.10431867764790859,-0.0256182,0.29696715
2007-06-13 12:15:00,0.8160000000000001,0.8421372,-0.026137217521667422,-0.03304738,0.80908984
2007-06-13 12:30:00,0.2592,0.519479,-0.260278976726532,-0.020955844,0.49852315
2007-06-13 12:45:00,0.5530666666666666,0.5020783,0.050988371912638275,-0.03779216,0.46428615
2007-06-13 13:00:00,0.2759999999999999,0.47650987,-0.20050986909866342,-0.012030882,0.464479
2007-06-13 13:15:00,0.5884,0.3767454,0.21165459718704227,-0.029554876,0.34719053
2007-06-13 13:30:00,0.3802666666666667,0.5413181,-0.1610514519055684,0.013205116,0.5545232
2007-06-13 13:45:00,0.2256,0.3494391,-0.1238391143321991,-0.017911661,0.33152744
2007-06-13 14:00:00,1.302266666666667,1.3930978,-0.09083109162648495,-0.019684622,1.3734131
2007-06-13 14:15:00,2.5836,2.6383684,-0.05476836814880359,-0.019915681,2.6184528
2007-06-13 14:30:00,1.1292,1.2897681,-0.1605680997848511,-0.013713674,1.2760544
2007-06-13 14:45:00,0.3304,0.6154066,-0.2850065728187561,-0.026259253,0.5891473
2007-06-13 15:00:00,0.2965333333333333,0.32615125,-0.0296179184595744,-0.038074143,0.28807712
2007-06-13 15:15:00,0.2617333333333333,0.24815369,0.013579646809895818,-0.019807857,0.22834583
2007-06-13 15:30:00,1.3774666666666666,1.334262,0.04320465323130285,-0.01200489,1.3222572
2007-06-13 15:45:00,0.7945333333333333,0.9243727,-0.12983933970133466,-0.0025999243,0.9217728
2007-06-13 16:00:00,0.1789333333333333,0.59588975,-0.41695641380945847,-0.02221842,0.57367134
2007-06-13 16:15:00,0.2961333333333333,0.3428217,-0.046688354126612375,-0.046655368,0.29616633
2007-06-13 16:30:00,0.3554666666666666,0.43648252,-0.0810158522446951,-0.025202814,0.4112797
2007-06-13 16:45:00,0.1898666666666666,0.3006276,-0.11076092255910244,-0.02745974,0.27316785
2007-06-13 17:00:00,0.1427999999999999,0.21165973,-0.06885972948074351,-0.029780345,0.18187939
2007-06-13 17:15:00,0.1974666666666666,0.2563307,-0.058864032061894805,-0.029248474,0.22708222
2007-06-13 17:30:00,0.1656,0.22613305,-0.06053304853439331,-0.024925124,0.20120792
2007-06-13 17:45:00,0.1665333333333333,0.2448503,-0.07831695946852368,-0.023943743,0.22090656
2007-06-13 18:00:00,0.2317333333333333,0.31995225,-0.08821891619364425,-0.024179438,0.29577282
2007-06-13 18:15:00,0.3917333333333334,0.40766367,-0.01593033982912695,-0.026522709,0.38114098
2007-06-13 18:30:00,0.7327999999999999,0.42422897,0.3085710337638854,-0.01659009,0.40763888
2007-06-13 18:45:00,0.7072,0.61578166,0.09141833515167241,0.036533285,0.65231496
2007-06-13 19:00:00,0.8583999999999999,0.8045355,0.05386449184417719,0.033473525,0.83800906
2007-06-13 19:15:00,0.898,1.0079676,-0.10996759128570555,0.026310423,1.034278
2007-06-13 19:30:00,0.9618666666666668,0.81625414,0.14561252772013356,-0.011910988,0.80434316
2007-06-13 19:45:00,1.7913333333333334,0.97752696,0.8138063705762228,0.025153106,1.0026801
2007-06-13 20:00:00,1.9766666666666663,2.111444,-0.134777329762777,0.1399145,2.2513585
2007-06-13 20:15:00,1.5364,1.7444704,-0.20807035789489747,0.06301558,1.8074859
2007-06-13 20:30:00,1.4002666666666668,1.1660348,0.2342318489710491,-0.014006391,1.1520284
2007-06-13 20:45:00,0.7125333333333334,0.82922125,-0.11668791529337563,0.04060828,0.86982954
2007-06-13 21:00:00,1.0162666666666669,0.7427448,0.27352186323801697,-0.0045117675,0.73823303
2007-06-13 21:15:00,1.6162666666666667,1.1153187,0.5009480106989543,0.043313567,1.1586323
2007-06-13 21:30:00,1.1142666666666663,1.2190529,-0.10478624413808224,0.12383892,1.3428918
2007-06-13 21:45:00,1.0189333333333337,0.9481748,0.07075855868657466,0.03717323,0.985348
2007-06-13 22:00:00,0.9872,0.9267775,0.06042251796722409,0.02958133,0.9563588
2007-06-13 22:15:00,1.3126666666666664,1.4035338,-0.09086714967091902,0.023541663,1.4270755
2007-06-13 22:30:00,1.3084,1.3907832,-0.08238319072723388,-0.007815266,1.382968
2007-06-13 22:45:00,1.4944,1.6393057,-0.14490571079254155,-0.03014514,1.6091605
2007-06-13 23:00:00,1.0472,1.5802491,-0.5330490711212159,-0.040004052,1.540245
2007-06-13 23:15:00,0.174,0.77799404,-0.6039940366744996,-0.0692639,0.70873016
2007-06-13 23:30:00,0.1574666666666666,0.22098869,-0.06352202418645231,-0.07014259,0.1508461
2007-06-13 23:45:00,0.1992,0.21748306,-0.018283058571815503,-0.04726871,0.17021435
2007-06-14 00:00:00,0.1244,0.15388238,-0.029482384300231937,-0.037149142,0.11673324
2007-06-14 00:15:00,0.2014666666666666,0.22255214,-0.021085468920071987,-0.021435505,0.20111664
2007-06-14 00:30:00,0.2812,0.299749,-0.018548986959457392,-0.006659053,0.29308993
2007-06-14 00:45:00,0.1938666666666666,0.22929338,-0.03542670954068508,-0.004683947,0.22460943
2007-06-14 01:00:00,0.1490666666666666,0.15324995,-0.004183282550176054,-0.0105177965,0.14273216
2007-06-14 01:15:00,0.1581333333333333,0.20160885,-0.04347551821867629,-0.010642274,0.19096658
2007-06-14 01:30:00,0.2044,0.24428925,-0.03988924918174744,-0.019635418,0.22465383
2007-06-14 01:45:00,0.166,0.20844561,-0.042445608615875235,-0.02349993,0.18494567
2007-06-14 02:00:00,0.2350666666666666,0.24253272,-0.007466048534711278,-0.025955958,0.21657676
2007-06-14 02:15:00,0.2754666666666666,0.23656018,0.03890648588339479,-0.017144175,0.219416
2007-06-14 02:30:00,0.1988,0.22902876,-0.030228761386871333,-0.010545166,0.2184836
2007-06-14 02:45:00,0.1785333333333333,0.20489818,-0.026364845244089802,-0.019434078,0.1854641
2007-06-14 03:00:00,0.1148,0.14324255,-0.028442552876472474,-0.02164737,0.12159518
2007-06-14 03:15:00,0.1845333333333333,0.20874916,-0.024215826837221816,-0.023955049,0.18479411
2007-06-14 03:30:00,0.2397333333333333,0.26257434,-0.022841011540095046,-0.02364144,0.23893291
2007-06-14 03:45:00,0.2208,0.24796273,-0.027162728142738346,-0.025181942,0.2227808
2007-06-14 04:00:00,0.1505333333333333,0.181948,-0.03141467281977339,-0.025983954,0.15596405
2007-06-14 04:15:00,0.2270666666666666,0.26793444,-0.040867774899800674,-0.027152058,0.24078238
2007-06-14 04:30:00,0.1893333333333333,0.2293718,-0.04003846768538161,-0.0286794,0.2006924
2007-06-14 04:45:00,0.1021333333333333,0.13327096,-0.031137630693117813,-0.028792854,0.104478106
2007-06-14 05:00:00,0.1602666666666666,0.19351181,-0.03324514721234645,-0.027911035,0.16560078
2007-06-14 05:15:00,0.3150666666666666,0.3538973,-0.03883063667615261,-0.028060671,0.32583663
2007-06-14 05:30:00,0.1954666666666666,0.25091696,-0.055450291188558015,-0.027507715,0.22340924
2007-06-14 05:45:00,0.1027999999999999,0.13819687,-0.03539687068462381,-0.024317576,0.11387929
2007-06-14 06:00:00,0.2389333333333333,0.3324906,-0.09355725986162824,-0.020555953,0.31193465
2007-06-14 06:15:00,0.1942666666666666,0.28128645,-0.08701978157361356,-0.02344933,0.25783712
2007-06-14 06:30:00,0.1081333333333333,0.18202141,-0.07388807593981428,-0.022953764,0.15906765
2007-06-14 06:45:00,1.4025333333333334,0.6926339,0.7098994064648947,-0.022325141,0.67030877
2007-06-14 07:00:00,2.266,1.7708399,0.49516007041931154,0.06281912,1.833659
2007-06-14 07:15:00,1.4006666666666665,1.7857279,-0.3850611918767295,0.11063465,1.8963625
2007-06-14 07:30:00,1.3212000000000002,1.4805938,-0.15939380054473862,-0.0088317245,1.4717621
2007-06-14 07:45:00,1.6202666666666663,1.48222,0.13804661299387577,-0.0243319,1.4578881
2007-06-14 08:00:00,1.354933333333333,1.5820403,-0.22710697657267276,0.015040383,1.5970807
2007-06-14 08:15:00,1.22,1.260675,-0.040674953460693386,-0.03442293,1.2262521
2007-06-14 08:30:00,1.1910666666666667,1.2900944,-0.09902770894368484,-0.029699588,1.2603948
2007-06-14 08:45:00,1.3288000000000002,1.4563367,-0.12753673667907695,-0.035199903,1.4211369
2007-06-14 09:00:00,1.2714666666666663,1.3525919,-0.0811252055486047,-0.037384104,1.3152077
2007-06-14 09:15:00,1.1892,1.2284443,-0.0392443378448486,-0.034378532,1.1940658
2007-06-14 09:30:00,1.2109333333333332,1.2527364,-0.04180311590830499,-0.029091608,1.2236449
2007-06-14 09:45:00,1.264,1.2880199,-0.024019895553588855,-0.026274594,1.2617453
2007-06-14 10:00:00,1.2197333333333331,1.2159592,0.003774142011006454,-0.023562742,1.1923964
2007-06-14 10:15:00,0.7454666666666666,0.90294033,-0.15747366622289027,-0.018777177,0.88416314
2007-06-14 10:30:00,0.2650666666666667,0.5463231,-0.281256453927358,-0.0313693,0.51495385
2007-06-14 10:45:00,0.2417333333333333,0.30974445,-0.068011114136378,-0.04178487,0.26795956
2007-06-14 11:00:00,0.1369333333333333,0.21898407,-0.08205073410669966,-0.030400494,0.18858357
2007-06-14 11:15:00,0.1309333333333333,0.21226616,-0.08133282870451614,-0.02929192,0.18297425
2007-06-14 11:30:00,0.2405333333333333,0.29098982,-0.05045648285547896,-0.02793302,0.26305678
2007-06-14 11:45:00,0.2088,0.27902794,-0.07022793884277342,-0.024400448,0.2546275
2007-06-14 12:00:00,0.1997333333333333,0.25956184,-0.05982850338617965,-0.025557877,0.23400396
2007-06-14 12:15:00,0.2113333333333333,0.29793385,-0.08660051337877914,-0.02357015,0.2743637
2007-06-14 12:30:00,0.2693333333333333,0.32639438,-0.05706104580561322,-0.025216727,0.30117765
2007-06-14 12:45:00,0.1358666666666666,0.23656946,-0.10070279754002895,-0.022374053,0.21419542
2007-06-14 13:00:00,0.1121333333333333,0.16408205,-0.051948716990153035,-0.026145123,0.13793692
2007-06-14 13:15:00,0.2313333333333333,0.31611538,-0.08478204600016279,-0.017391525,0.29872385
2007-06-14 13:30:00,0.2662666666666667,0.312936,-0.046669341309865275,-0.018897476,0.29403853
2007-06-14 13:45:00,0.1946666666666666,0.24441385,-0.04974718602498379,-0.012415998,0.23199785
2007-06-14 14:00:00,0.1594666666666666,0.23852062,-0.07905395558675138,-0.011992378,0.22652824
2007-06-14 14:15:00,0.2649333333333333,0.4321494,-0.16721607691446944,-0.013089068,0.41906035
2007-06-14 14:30:00,0.1631999999999999,0.26162773,-0.09842773370742808,-0.022507794,0.23911995
2007-06-14 14:45:00,0.1137333333333333,0.16615742,-0.05242409111658736,-0.017024446,0.14913298
2007-06-14 15:00:00,0.1886666666666666,0.24777058,-0.05910391100247708,-0.012616899,0.23515368
2007-06-14 15:15:00,0.3464,0.39839393,-0.051993929004669204,-0.013215304,0.38517863
2007-06-14 15:30:00,0.1849333333333333,0.31324294,-0.12830960876146955,-0.013778909,0.29946405
2007-06-14 15:45:00,0.1152,0.16834898,-0.053148982930183414,-0.022039404,0.14630958
2007-06-14 16:00:00,0.2486666666666666,0.27986518,-0.03119850881894437,-0.014684124,0.26518106
2007-06-14 16:15:00,0.22,0.2878735,-0.0678735065460205,-0.010503478,0.27737004
2007-06-14 16:30:00,0.1148,0.15399663,-0.039196631503105164,-0.015032219,0.13896441
2007-06-14 16:45:00,0.1636,0.22093001,-0.05733001008033753,-0.013141424,0.20778859
2007-06-14 17:00:00,0.3562666666666667,0.4717971,-0.11553044198354084,-0.014727041,0.45707005
2007-06-14 17:15:00,0.1953333333333333,0.2909501,-0.09561675635973615,-0.021695485,0.2692546
2007-06-14 17:30:00,0.1144,0.17043717,-0.056037172055244444,-0.022427801,0.14800937
2007-06-14 17:45:00,0.1924,0.24955064,-0.05715064058303834,-0.018904189,0.23064645
2007-06-14 18:00:00,1.1981333333333335,1.1981496,-1.622854868554846e-05,-0.01857578,1.1795738
2007-06-14 18:15:00,1.2670666666666668,1.1960402,0.07102651316324882,-0.010216195,1.1858239
2007-06-14 18:30:00,1.3798666666666668,1.2869622,0.09290451513926201,0.003585516,1.2905476
2007-06-14 18:45:00,3.552666666666666,3.3077722,0.24489450709025018,0.007420698,3.315193
2007-06-14 19:00:00,4.299333333333333,4.048275,0.25105833943684885,0.036140062,4.084415
2007-06-14 19:15:00,2.9656,3.409332,-0.4437320369720461,0.05475144,3.4640834
2007-06-14 19:30:00,2.736933333333333,2.6400845,0.09684882825215624,-0.04590688,2.5941777
2007-06-14 19:45:00,2.93,2.7619684,0.16803162574768082,0.0044276044,2.766396
2007-06-14 20:00:00,3.853333333333333,3.5927968,0.2605365308125811,0.017887186,3.610684
2007-06-14 20:15:00,2.622133333333333,2.748677,-0.12654368197123222,0.06080681,2.8094838
2007-06-14 20:30:00,1.4001333333333332,1.5506164,-0.15048305021921804,-0.002413101,1.5482032
2007-06-14 20:45:00,1.1133333333333333,1.3148055,-0.20147217432657882,-0.031605944,1.2831995
2007-06-14 21:00:00,1.4370666666666667,1.6815276,-0.24446094792683914,-0.04429639,1.6372312
2007-06-14 21:15:00,2.0410666666666666,2.1131334,-0.07206676381429045,-0.052374452,2.060759
2007-06-14 21:30:00,0.8794666666666667,1.1873801,-0.3079134087880452,-0.04544196,1.1419381
2007-06-14 21:45:00,1.1682666666666668,0.79334337,0.37492330147425346,-0.058706153,0.7346372
2007-06-14 22:00:00,1.1398666666666668,0.80076915,0.3390975164095562,0.027366374,0.82813555
2007-06-14 22:15:00,1.143333333333333,0.7989507,0.3443826611836749,0.08063136,0.87958205
2007-06-14 22:30:00,1.2898666666666665,0.87194496,0.41792170273462914,0.1150252,0.9869702
2007-06-14 22:45:00,1.8124,0.87877214,0.9336278604507446,0.14738527,1.0261574
2007-06-14 23:00:00,1.5890666666666666,1.1756364,0.4134302559534708,0.21853572,1.3941722
2007-06-14 23:15:00,4.563199999999999,3.9683912,0.5948088199615471,0.2097753,4.1781664
2007-06-14 23:30:00,3.4496,3.7744489,-0.3248488716125486,0.21378213,3.988231
2007-06-14 23:45:00,3.004,3.222786,-0.21878594970703125,0.054136664,3.2769227
2007-06-15 00:00:00,3.9912,3.8155003,0.17569974060058602,-0.022771286,3.792729
2007-06-15 00:15:00,1.6848,2.0861895,-0.4013895084381103,0.02488196,2.1110716
2007-06-15 00:30:00,0.3330666666666667,1.0400825,-0.7070157880147299,-0.06029596,0.9797865
2007-06-15 00:45:00,0.2570666666666666,0.24971552,0.007351144735018356,-0.083121456,0.16659406
2007-06-15 01:00:00,0.1788,0.22853233,-0.049732329201698317,-0.04693585,0.18159649
2007-06-15 01:15:00,0.2929333333333333,0.32167286,-0.028739523474375417,-0.033542592,0.28813025
2007-06-15 01:30:00,0.3293333333333333,0.4314153,-0.10208195630709332,-0.020118687,0.4112966
2007-06-15 01:45:00,0.2317333333333333,0.33139032,-0.09965698792139693,-0.021358313,0.310032
2007-06-15 02:00:00,0.1761333333333333,0.27084142,-0.09470808636347455,-0.03319383,0.2376476
2007-06-15 02:15:00,0.2586666666666667,0.31624728,-0.05758061774571732,-0.038639497,0.2776078
2007-06-15 02:30:00,0.2798666666666667,0.32114443,-0.04127776516278581,-0.036114745,0.28502968
2007-06-15 02:45:00,0.2065333333333333,0.2776966,-0.07116327616373702,-0.03450604,0.24319057
2007-06-15 03:00:00,0.1944,0.23947948,-0.04507948217391969,-0.038838472,0.200641
2007-06-15 03:15:00,0.2849333333333333,0.32283384,-0.03790050274531048,-0.036794953,0.28603888
2007-06-15 03:30:00,0.2529333333333333,0.32988033,-0.07694699365297958,-0.03441917,0.29546115
2007-06-15 03:45:00,0.1678666666666666,0.23263784,-0.06477117086251583,-0.03930161,0.19333622
2007-06-15 04:00:00,0.2284,0.27919114,-0.050791136360168465,-0.038963098,0.24022804
2007-06-15 04:15:00,0.3132,0.3697498,-0.0565498142719269,-0.036796074,0.33295375
2007-06-15 04:30:00,0.1892,0.28569415,-0.0964941521167755,-0.036355752,0.2493384
2007-06-15 04:45:00,0.0985333333333333,0.14779136,-0.04925802251497907,-0.04240911,0.10538225
2007-06-15 05:00:00,0.2296,0.33070567,-0.1011056725025177,-0.036121145,0.2945845
2007-06-15 05:15:00,0.2022666666666666,0.29805973,-0.09579306505521146,-0.03963905,0.25842068
2007-06-15 05:30:00,0.0951999999999999,0.17264476,-0.07744476418495189,-0.03854835,0.13409641
2007-06-15 05:45:00,0.1381333333333333,0.19611576,-0.05798242866198225,-0.03275198,0.16336378
2007-06-15 06:00:00,0.2656,0.4173915,-0.15179150881767273,-0.028708555,0.38868296
2007-06-15 06:15:00,0.2496,0.4678386,-0.2182385853767395,-0.038104255,0.42973432
2007-06-15 06:30:00,1.2146666666666666,1.5186604,-0.303993759473165,-0.04536327,1.4732971
2007-06-15 06:45:00,2.085733333333333,1.8275005,0.25823287080128976,-0.052391544,1.7751089
2007-06-15 07:00:00,1.6597333333333333,1.9265119,-0.26677855040232346,-0.013717397,1.9127945
2007-06-15 07:15:00,1.2249333333333332,1.6509316,-0.42599826342264824,-0.043330733,1.6076008
2007-06-15 07:30:00,0.5413333333333333,0.73301226,-0.1916789256731669,-0.053066615,0.67994565
2007-06-15 07:45:00,0.6934666666666668,0.75542074,-0.061954077752431114,-0.04335236,0.7120684
2007-06-15 08:00:00,2.2366666666666664,2.14687,0.08979676882425913,-0.027899673,2.1189702
2007-06-15 08:15:00,2.1812,2.2978957,-0.11669566993713376,-0.003677255,2.2942183
2007-06-15 08:30:00,1.7636,2.233765,-0.47016488685607905,-0.020917678,2.2128472
2007-06-15 08:45:00,1.8081333333333331,2.3399684,-0.531835109583537,-0.053561393,2.286407
2007-06-15 09:00:00,1.4952,2.2785733,-0.7833732746124267,-0.061494663,2.2170787
2007-06-15 09:15:00,0.6601333333333332,1.5687239,-0.908590583674113,-0.07070538,1.4980185
2007-06-15 09:30:00,0.2582666666666667,0.5472115,-0.28894486115773516,-0.07323328,0.47397825
2007-06-15 09:45:00,0.3177333333333333,0.42515767,-0.10742433287302655,-0.05602381,0.36913386
2007-06-15 10:00:00,0.1782666666666666,0.24395758,-0.06569091246922817,-0.03961862,0.20433897
2007-06-15 10:15:00,0.216,0.35080636,-0.1348063554763794,-0.02018162,0.33062473
2007-06-15 10:30:00,0.4001333333333333,0.55073744,-0.1506041072527568,-0.014770301,0.5359671
2007-06-15 10:45:00,0.232,0.3355685,-0.10356848764419554,-0.021215964,0.3143525
2007-06-15 11:00:00,0.6292000000000001,0.60572004,0.023479956817627046,-0.025884,0.5798361
2007-06-15 11:15:00,1.3017333333333334,1.4763983,-0.17466501547495517,-0.012916095,1.4634823
2007-06-15 11:30:00,1.2164,1.3787844,-0.16238441810607918,-0.029887613,1.3488969
2007-06-15 11:45:00,0.1909333333333333,0.5462336,-0.35530026108423873,-0.03413157,0.512102
2007-06-15 12:00:00,0.1942666666666666,0.22389972,-0.02963305543263761,-0.04966914,0.17423058
2007-06-15 12:15:00,0.3023999999999999,0.34156707,-0.03916706929206859,-0.025692068,0.315875
2007-06-15 12:30:00,0.2248,0.3085154,-0.08371539969444275,-0.020273734,0.28824165
2007-06-15 12:45:00,0.1070666666666666,0.15684405,-0.04977738302548733,-0.022130867,0.13471319
2007-06-15 13:00:00,0.1816,0.23485343,-0.053253431582450855,-0.01766905,0.21718438
2007-06-15 13:15:00,0.2129333333333333,0.27090693,-0.05797359186808271,-0.02252926,0.24837767
2007-06-15 13:30:00,0.1485333333333333,0.20284915,-0.0543158163706462,-0.023423554,0.1794256
2007-06-15 13:45:00,0.1596,0.2034175,-0.043817494893074044,-0.024360992,0.1790565
2007-06-15 14:00:00,0.1746666666666666,0.2714943,-0.0968276325066885,-0.023558028,0.24793628
2007-06-15 14:15:00,0.2058666666666666,0.29290223,-0.08703556454976408,-0.029032767,0.26386946
2007-06-15 14:30:00,0.1430666666666666,0.20491871,-0.061852045710881626,-0.02749556,0.17742315
2007-06-15 14:45:00,0.1513333333333333,0.22663817,-0.07530483476320907,-0.025668288,0.20096987
2007-06-15 15:00:00,0.1876,0.2534673,-0.06586729159355165,-0.02715473,0.22631256
2007-06-15 15:15:00,0.1844,0.25777104,-0.07337104496955871,-0.027784625,0.22998641
2007-06-15 15:30:00,0.1989333333333333,0.22468866,-0.025755330745379168,-0.02866321,0.19602546
2007-06-15 15:45:00,0.1745333333333333,0.15123843,0.023294906767209328,-0.019842148,0.13139628
2007-06-15 16:00:00,0.2658666666666666,0.2519068,0.013959854475657063,-0.01141211,0.2404947
2007-06-15 16:15:00,0.3085333333333333,0.2781162,0.03041713693936665,-0.008776319,0.2693399
2007-06-15 16:30:00,0.2601333333333333,0.25897816,0.0011551750977834008,-0.0047964915,0.25418165
2007-06-15 16:45:00,0.2817333333333333,0.26961902,0.012114315493901517,-0.0070814095,0.2625376
